respondent_id,xyz_vaccine,seasonal_vaccine
39826,0.8335489,0.71357894
39827,0.41921526,0.2054756
39828,0.7552986,0.42322952
39829,0.03332767,0.012394608
39830,0.18484071,0.07757092
39831,0.2382824,0.27274898
39832,0.079144254,0.060747918
39833,0.5288424,0.39601552
39834,0.7734494,0.29088777
39835,0.26933292,0.08951222
39836,0.7909371,0.060890928
39837,0.71153414,0.18762676
39838,0.45529544,0.09013653
39839,0.82027775,0.22000325
39840,0.83411616,0.013509977
39841,0.4464655,0.7339278
39842,0.28117156,0.10133607
39843,0.40486494,0.02362104
39844,0.4419634,0.037050527
39845,0.51359963,0.03210121
39846,0.65911245,0.30771688
39847,0.48888338,0.08750068
39848,0.2716348,0.15874548
39849,0.57041144,0.0044900724
39850,0.90110606,0.79096276
39851,0.57301176,0.016863616
39852,0.47009775,0.39177924
39853,0.003982478,0.00021675846
39854,0.43134367,0.06262039
39855,0.19380365,0.17628199
39856,0.010880434,0.013777918
39857,0.61757916,0.14427513
39858,0.60225195,0.15960547
39859,0.57489157,0.13382334
39860,0.8432766,0.8624519
39861,0.9288661,0.021101875
39862,0.5073536,0.0097879935
39863,0.6165049,0.026718447
39864,0.861129,0.8450052
39865,0.2736929,0.08985589
39866,0.036779586,0.011042236
39867,0.14556012,0.01886059
39868,0.9671638,0.91157603
39869,0.7128563,0.1192325
39870,0.04994602,0.0025993057
39871,0.7471764,0.018151972
39872,0.3224761,0.073269166
39873,0.7098582,0.06044279
39874,0.78793865,0.15600209
39875,0.27747297,0.100148864
39876,0.096706435,0.0038594003
39877,0.09590126,0.0021061825
39878,0.05413612,0.02108928
39879,0.11434266,0.002183291
39880,0.4572997,0.19031563
39881,0.15596005,0.11780162
39882,0.30765516,0.21579954
39883,0.83193034,0.6901815
39884,0.41981828,0.25685152
39885,0.24961354,0.034927458
39886,0.77959204,0.018212844
39887,0.25848937,0.11328911
39888,0.39373356,0.025038444
39889,0.89655924,0.16230406
39890,0.6423547,0.07400539
39891,0.72926956,0.21329184
39892,0.3605661,0.25444448
39893,0.6075653,0.12245362
39894,0.19734551,0.014633295
39895,0.3999348,0.4929491
39896,0.51095486,0.12182564
39897,0.50086224,0.103176214
39898,0.021616504,0.005995807
39899,0.11585826,0.035013832
39900,0.57599854,0.46222752
39901,0.12157176,0.06847837
39902,0.80236244,0.58273804
39903,0.92016834,0.91225475
39904,0.07230987,0.013275599
39905,0.3801587,0.097796716
39906,0.27791125,0.3475526
39907,0.9209062,0.1426831
39908,0.77125466,0.24078968
39909,0.9042587,0.17609197
39910,0.1294958,0.08687292
39911,0.33548206,0.37173665
39912,0.8529773,0.6991157
39913,0.09238749,0.06262617
39914,0.9006628,0.88835204
39915,0.18809168,0.23097329
39916,0.20600212,0.014221717
39917,0.26726305,0.12943868
39918,0.06347262,0.09552542
39919,0.69275165,0.14578393
39920,0.72710544,0.22580126
39921,0.25738963,0.15259512
39922,0.88156736,0.17888156
39923,0.3047238,0.09545142
39924,0.14524955,0.043342028
39925,0.800668,0.03230111
39926,0.50032896,0.16413294
39927,0.40405,0.087522246
39928,0.35487556,0.040960927
39929,0.26530728,0.041198213
39930,0.4363921,0.28689
39931,0.34426454,0.21578778
39932,0.6558272,0.14815089
39933,0.4278452,0.3627407
39934,0.38051838,0.10920767
39935,0.33896568,0.08145288
39936,0.34460282,0.30984968
39937,0.240729,0.09033388
39938,0.11585826,0.035013832
39939,0.89697003,0.12772669
39940,0.8894835,0.7548971
39941,0.9146837,0.77663535
39942,0.4325988,0.08893113
39943,0.9111034,0.65673625
39944,0.86958337,0.77953815
39945,0.91949534,0.36244038
39946,0.1668844,0.19669464
39947,0.6870371,0.09261242
39948,0.4291343,0.32671323
39949,0.17278458,0.09761142
39950,0.01597856,0.05234194
39951,0.17309861,0.024745967
39952,0.5853775,0.09413205
39953,0.34176847,0.18703267
39954,0.58942896,0.08122996
39955,0.868959,0.078532666
39956,0.35753286,0.09184898
39957,0.33788565,0.21669732
39958,0.90474266,0.86311966
39959,0.49241468,0.45341578
39960,0.38115445,0.08002822
39961,0.59266526,0.19625223
39962,0.007819707,0.0007226026
39963,0.3435373,0.23497717
39964,0.77343446,0.20211603
39965,0.9167835,0.7098275
39966,0.47652584,0.5713241
39967,0.9310275,0.9328723
39968,0.58307314,0.34884012
39969,0.86895394,0.07456112
39970,0.916313,0.8574617
39971,0.4884787,0.4627692
39972,0.30945113,0.15329716
39973,0.07171292,0.021374565
39974,0.95841277,0.027577048
39975,0.9506785,0.9076637
39976,0.5811432,0.027083434
39977,0.1382218,0.015074271
39978,0.14907691,0.056373112
39979,0.72380775,0.93505156
39980,0.017106766,0.005919273
39981,0.33971807,0.04293314
39982,0.17281511,0.021847025
39983,0.35799757,0.1850533
39984,0.08924003,0.06410633
39985,0.45360342,0.13231783
39986,0.7208261,0.023467815
39987,0.7389774,0.030952144
39988,0.6901625,0.76798743
39989,0.19690844,0.08928829
39990,0.9590984,0.8101667
39991,0.91405374,0.7258346
39992,0.70588714,0.06684291
39993,0.20041601,0.060647074
39994,0.76951104,0.68887657
39995,0.24292493,0.16824007
39996,0.8269705,0.8143393
39997,0.8200796,0.015769012
39998,0.7345646,0.10214914
39999,0.79491955,0.19820412
40000,0.8693251,0.0054610902
40001,0.8164367,0.25984773
40002,0.3677652,0.03125243
40003,0.53462875,0.23743264
40004,0.045887586,0.037162386
40005,0.28700444,0.10111345
40006,0.5098166,0.16531326
40007,0.9301649,0.3960476
40008,0.4017619,0.10270351
40009,0.25064683,0.13078244
40010,0.7188929,0.568711
40011,0.28089508,0.39437816
40012,0.6537497,0.48283944
40013,0.5056538,0.16696568
40014,0.22992718,0.16282932
40015,0.68498236,0.3604193
40016,0.7231415,0.06878564
40017,0.15561539,0.004036354
40018,0.16395405,0.061115775
40019,0.2531659,0.11720765
40020,0.9159532,0.76553565
40021,0.50339574,0.0921652
40022,0.20774764,0.04505341
40023,0.70349026,0.5510467
40024,0.9713241,0.97025645
40025,0.33258846,0.07301792
40026,0.045724045,0.026422925
40027,0.7159916,0.39798808
40028,0.95594835,0.8922119
40029,0.502728,0.09790521
40030,0.08184971,0.037030317
40031,0.028398084,0.020209689
40032,0.66546273,0.04731959
40033,0.6001672,0.5847882
40034,0.6922032,0.1378577
40035,0.89410484,0.13489683
40036,0.86658597,0.8936219
40037,0.8488356,0.3749418
40038,0.7843641,0.07361721
40039,0.71324855,0.4840011
40040,0.8616507,0.2960856
40041,0.77356696,0.4086043
40042,0.838013,0.025256908
40043,0.7243123,0.28198874
40044,0.879156,0.8185664
40045,0.06857663,0.110213354
40046,0.5476925,0.14775284
40047,0.74454993,0.37518612
40048,0.67541426,0.4078927
40049,0.8082592,0.5559892
40050,0.9473007,0.82997304
40051,0.81524855,0.6023044
40052,0.005929627,0.0027125517
40053,0.036226396,0.08169272
40054,0.8848191,0.050215527
40055,0.25356656,0.3412298
40056,0.57869214,0.16451669
40057,0.9681456,0.90268946
40058,0.3875118,0.08064848
40059,0.63402,0.13160422
40060,0.94456965,0.0007739512
40061,0.8152966,0.17965277
40062,0.036808237,0.031131437
40063,0.8214746,0.7202254
40064,0.9470827,0.16267417
40065,0.92301875,0.81311643
40066,0.20747736,0.090777
40067,0.2667603,0.0856973
40068,0.4847687,0.40943706
40069,0.91597784,0.5725984
40070,0.4864237,0.01353386
40071,0.9054879,0.6128036
40072,0.6954932,0.0775839
40073,0.8708044,0.058679793
40074,0.34516755,0.39113674
40075,0.040926028,0.05369342
40076,0.16539428,0.15488629
40077,0.9359952,0.104382195
40078,0.20227048,0.021755533
40079,0.6866824,0.28809783
40080,0.16153552,0.32997602
40081,0.7506738,0.2820236
40082,0.37123302,0.17035021
40083,0.2594769,0.06306803
40084,0.4302596,0.056312334
40085,0.60849386,0.043646872
40086,0.5772586,0.055087686
40087,0.8060495,0.58528847
40088,0.79462004,0.27008706
40089,0.9050469,0.88783664
40090,0.6050994,0.067634195
40091,0.90957665,0.16670774
40092,0.1335246,0.079227
40093,0.011213166,0.0023283795
40094,0.8346634,0.16219091
40095,0.09395864,0.061315678
40096,0.45827836,0.002708678
40097,0.71518886,0.44297618
40098,0.96264553,0.95336515
40099,0.79918337,0.53525555
40100,0.1625619,0.041379385
40101,0.26430583,0.18586843
40102,0.6354199,0.44243258
40103,0.914904,0.370232
40104,0.8340046,0.59969306
40105,0.7539286,0.57456625
40106,0.25145447,0.14482951
40107,0.34363583,0.09074471
40108,0.135116,0.12069583
40109,0.56265616,0.17517585
40110,0.58063465,0.30694622
40111,0.14255337,0.071866065
40112,0.4425086,0.37114152
40113,0.25860947,0.13719493
40114,0.877543,0.044636935
40115,0.6991211,0.22833847
40116,0.58687884,0.10399043
40117,0.0057830806,0.0039324234
40118,0.12130402,0.0021280989
40119,0.15532315,0.024974903
40120,0.033715032,0.08034422
40121,0.92830324,0.68379474
40122,0.7775526,0.24068682
40123,0.8920325,0.76391697
40124,0.014141666,0.0007666628
40125,0.818385,0.79911876
40126,0.42396954,0.074376926
40127,0.72804105,0.11342996
40128,0.08698748,0.030970404
40129,0.7424793,0.24247876
40130,0.44514316,0.1611009
40131,0.7659085,0.72616154
40132,0.010427998,0.00051665556
40133,0.18046457,0.05917878
40134,0.9644082,0.4004886
40135,0.921178,0.017723942
40136,0.58665997,0.34054115
40137,0.89920497,0.0871306
40138,0.671907,0.07786734
40139,0.5586748,0.027002022
40140,0.5413904,0.048279062
40141,0.23441441,0.13935949
40142,0.7411876,0.46477845
40143,0.90997523,0.022689434
40144,0.037804745,0.015492924
40145,0.12584354,0.025416695
40146,0.03097482,0.029434538
40147,0.7474059,0.43042096
40148,0.8309613,0.20900638
40149,0.9289166,0.89543843
40150,0.6048819,0.52964705
40151,0.8335292,0.32938835
40152,0.12139884,0.034653373
40153,0.65456164,0.45459202
40154,0.22578171,0.0856665
40155,0.1988239,0.039489735
40156,0.80159557,0.6057051
40157,0.62330395,0.18101391
40158,0.5524554,0.36782497
40159,0.9448486,0.6426483
40160,0.69518846,0.47879016
40161,0.55886453,0.1460331
40162,0.80456555,0.19266255
40163,0.8888917,0.62427807
40164,0.40494844,0.05321387
40165,0.3836739,0.27312434
40166,0.009330865,0.025537243
40167,0.9595888,0.23186821
40168,0.34237444,0.3705835
40169,0.6115634,0.22270933
40170,0.22399661,0.3254472
40171,0.4394541,0.12320266
40172,0.8427242,0.33632946
40173,0.2247688,0.051806476
40174,0.6748692,0.21888103
40175,0.8860897,0.03236434
40176,0.9155109,0.4744311
40177,0.8379063,0.47717807
40178,0.6156747,0.10738456
40179,0.5121415,0.20162243
40180,0.5837043,0.032922015
40181,0.22665621,0.05571616
40182,0.93788654,0.9381353
40183,0.9504013,0.85122263
40184,0.3555791,0.20729767
40185,0.0021907727,0.0005192128
40186,0.0012410897,3.2581956e-05
40187,0.08179958,0.031318806
40188,0.76654166,0.36824837
40189,0.7615769,0.19636397
40190,0.67318875,0.042095788
40191,0.36133504,0.1906233
40192,0.6646936,0.31946623
40193,0.75055325,0.32465765
40194,0.094168656,0.023685958
40195,0.8264909,0.06241039
40196,0.8372491,0.5874129
40197,0.21258159,0.037929457
40198,0.29358733,0.34143725
40199,0.90700465,0.021247115
40200,0.15809685,0.087799214
40201,0.94654876,0.88757795
40202,0.8047738,0.6166473
40203,0.7923039,0.09913332
40204,0.10166201,0.27798402
40205,0.08136639,0.012515456
40206,0.87278545,0.7050693
40207,0.77650553,0.0190532
40208,0.915353,0.401774
40209,0.73404497,0.34143457
40210,0.026230998,0.014912989
40211,0.5276077,0.40200257
40212,0.758691,0.7252178
40213,0.44608948,0.37941197
40214,0.0991692,0.11423093
40215,0.20820841,0.09437092
40216,0.79769444,0.49237242
40217,0.1282199,0.15899633
40218,0.683843,0.48179978
40219,0.37360677,0.14493124
40220,0.12648335,0.2556867
40221,0.38892174,0.23475161
40222,0.50848377,0.3165428
40223,0.39426765,0.14671433
40224,0.0034726898,5.265373e-05
40225,0.20849356,0.12180364
40226,0.10466347,0.076120436
40227,0.61171836,0.09142085
40228,0.55922943,0.6586167
40229,0.5686413,0.4892297
40230,0.3064624,0.37089968
40231,0.91718113,0.15150008
40232,0.90050614,0.050385773
40233,0.48883674,0.29869774
40234,0.052835338,0.04429092
40235,0.87039286,0.117074944
40236,0.8894861,0.764415
40237,0.5693138,0.051959697
40238,0.011289719,0.01483721
40239,0.47484404,0.47183505
40240,0.82221603,0.72393537
40241,0.8921827,0.6075044
40242,0.3016975,0.10687529
40243,0.7303596,0.12172847
40244,0.6800063,0.26006743
40245,0.1955489,0.038094472
40246,0.8323329,0.083202444
40247,0.053759325,0.107473105
40248,0.35125807,0.2524498
40249,0.69681305,0.049598925
40250,0.95023805,0.8402594
40251,0.026927607,0.0070541594
40252,0.90299755,0.82809055
40253,0.12389024,0.1454872
40254,0.51968944,0.06418377
40255,0.027784847,0.017407935
40256,0.57720244,0.3315288
40257,0.43995956,0.33317485
40258,0.63697374,0.031501334
40259,0.09756029,0.05301333
40260,0.84091884,0.41740903
40261,0.3641882,0.24553958
40262,0.47546503,0.28338474
40263,0.96267784,0.92901945
40264,0.21460241,0.13523997
40265,0.5476925,0.14775284
40266,0.22941864,0.2087022
40267,0.7756308,0.09086193
40268,0.010327076,0.0031519667
40269,0.9208163,0.90470296
40270,0.10434202,0.0016159152
40271,0.1123221,0.013485292
40272,0.7929259,0.76180226
40273,0.26495326,0.22450387
40274,0.9261819,0.9214777
40275,0.51391643,0.102070354
40276,0.8355083,0.025883323
40277,0.761617,0.40890282
40278,0.45416832,0.7311009
40279,0.9628853,0.928544
40280,0.9229435,0.88284016
40281,0.003069608,0.009253646
40282,0.13772824,0.21891877
40283,0.33948526,0.15395047
40284,0.41514945,0.0602605
40285,0.06463054,0.09121176
40286,0.47157633,0.070561334
40287,0.46561658,0.43917564
40288,0.47836202,0.19109076
40289,0.86760825,0.029916722
40290,0.938621,0.004721368
40291,0.79160476,0.04530378
40292,0.06696404,0.017906448
40293,0.6956192,0.06137194
40294,0.21016107,0.007822222
40295,0.3196398,0.07411513
40296,0.023159295,0.04176075
40297,0.05362993,0.027196158
40298,0.1982064,0.28613445
40299,0.2633243,0.035913695
40300,0.20004839,0.17729066
40301,0.77405626,0.759945
40302,0.7415195,0.6517266
40303,0.031096404,0.0026740727
40304,0.29621196,0.01286603
40305,0.3387083,0.30668816
40306,0.4200856,0.14747624
40307,0.6683213,0.34757647
40308,0.88464224,0.30747774
40309,0.33791912,0.38578758
40310,0.063678056,0.02553102
40311,0.20225096,0.08024578
40312,0.20512539,0.065071695
40313,0.2539692,0.16945708
40314,0.914013,0.024026388
40315,0.16752028,0.0488942
40316,0.84135014,0.116798446
40317,0.54251665,0.2543555
40318,0.33326203,0.0036332272
40319,0.5281596,0.45499456
40320,0.16425346,0.0497556
40321,0.023200205,0.03010528
40322,0.80471146,0.5010514
40323,0.1257874,0.050689757
40324,0.29323822,0.023164414
40325,0.7794277,0.032945286
40326,0.027528822,0.01605678
40327,0.006216966,0.0005617068
40328,0.06739744,0.022811972
40329,0.27150318,0.059237096
40330,0.53112847,0.27833414
40331,0.6367422,0.10872629
40332,0.26662648,0.0063590044
40333,0.14124376,0.36599895
40334,0.36644945,0.095245786
40335,0.88969815,0.557172
40336,0.5022941,0.29250142
40337,0.7864628,0.11841991
40338,0.7107066,0.011456499
40339,0.59712476,0.48320663
40340,0.8611575,0.52677214
40341,0.4412516,0.21042146
40342,0.26251048,0.00084198575
40343,0.86879414,0.030204866
40344,0.6767512,0.19144742
40345,0.10438097,0.096104614
40346,0.8941263,0.7104078
40347,0.63232213,0.6715159
40348,0.5041048,0.05729807
40349,0.9080471,0.7207797
40350,0.21255103,0.27666527
40351,0.884217,0.88696706
40352,0.79364574,0.29151043
40353,0.42464405,0.2577584
40354,0.3366481,0.03195161
40355,0.095385484,0.023773372
40356,0.23023656,0.13275321
40357,0.19608061,0.11827901
40358,0.5399312,0.7010823
40359,0.55991006,0.094228014
40360,0.058015786,0.10109452
40361,0.89964545,0.5597355
40362,0.015787214,0.008277805
40363,0.1062594,0.11780899
40364,0.68163276,0.21632217
40365,0.052386843,0.035731226
40366,0.35560504,0.29565558
40367,0.5982878,0.112427644
40368,0.6194625,0.1268639
40369,0.33395132,0.27401653
40370,0.3006878,0.05419779
40371,0.22443932,0.07628146
40372,0.2716348,0.15874548
40373,0.08178827,0.05222635
40374,0.8371632,0.1440015
40375,0.7345867,0.059900828
40376,0.69490546,0.05401147
40377,0.9314312,0.8595909
40378,0.4889727,0.17090021
40379,0.6114144,0.3603288
40380,0.2753053,0.06328954
40381,0.8496532,0.009237629
40382,0.20970017,0.016924407
40383,0.6800717,0.15833642
40384,0.64071906,0.24347463
40385,0.3653262,0.1364925
40386,0.40333322,0.07555856
40387,0.536911,0.55740017
40388,0.5303123,0.18688025
40389,0.9049115,0.6492553
40390,0.26476505,0.13017872
40391,0.84931725,0.38333803
40392,0.67823577,0.101899624
40393,0.9304763,0.60555506
40394,0.15669483,0.04381746
40395,0.5271261,0.24080552
40396,0.8412911,0.60897344
40397,0.09766925,0.0013950279
40398,0.63832444,0.6957888
40399,0.8387333,0.048630852
40400,0.18150666,0.07490912
40401,0.33088744,0.041023076
40402,0.07887932,0.07075246
40403,0.38641647,0.05154835
40404,0.04701443,0.021433681
40405,0.92939323,0.09399991
40406,0.9233631,0.76080334
40407,0.7738863,0.55485296
40408,0.04427062,0.009345365
40409,0.52006215,0.56469595
40410,0.4555768,0.037960466
40411,0.036633484,0.010359784
40412,0.7015546,0.047864117
40413,0.3665825,0.19578885
40414,0.89086103,0.088692255
40415,0.17328818,0.10585106
40416,0.33982304,0.007648682
40417,0.04931278,0.020926315
40418,0.16665503,0.14304252
40419,0.27232417,0.08600285
40420,0.508983,0.21927042
40421,0.39060694,0.106174454
40422,0.9172625,0.8290743
40423,0.8293231,0.66458154
40424,0.026977345,0.00047515606
40425,0.4403896,0.14657332
40426,0.7938435,0.5599902
40427,0.26989102,0.24096318
40428,0.29898944,0.26211306
40429,0.80969644,0.76583695
40430,0.83087707,0.52698606
40431,0.04661773,0.03189478
40432,0.08373325,0.044306193
40433,0.034423202,0.016702173
40434,0.23414232,0.17046094
40435,0.941865,0.12822632
40436,0.108092055,0.060025644
40437,0.7312606,0.11008944
40438,0.8628511,0.26984537
40439,0.7461763,0.04422011
40440,0.07964272,0.0047832197
40441,0.5658528,0.79593164
40442,0.2672442,0.10636226
40443,0.6536032,0.11320992
40444,0.37136635,0.28285497
40445,0.7868119,0.31512585
40446,0.16147242,0.063094206
40447,0.822545,0.871389
40448,0.2126233,0.08805233
40449,0.64091694,0.07825094
40450,0.35405543,0.24398555
40451,0.8673333,0.83233637
40452,0.27812454,0.11602787
40453,0.9457468,0.918212
40454,0.024158685,0.004888748
40455,0.9162196,0.8834485
40456,0.36943135,0.4016873
40457,0.7687042,0.07206144
40458,0.1884338,0.043590162
40459,0.96784216,0.97133565
40460,0.92348015,0.088239156
40461,0.021065013,0.00011045739
40462,0.86082035,0.71264446
40463,0.7089378,0.10348148
40464,0.75349015,0.3059041
40465,0.19258308,0.028959464
40466,0.74232256,0.0059122597
40467,0.28621814,0.0838362
40468,0.7237669,0.07549555
40469,0.8116363,0.02339798
40470,0.60179794,0.163107
40471,0.6130571,0.2404519
40472,0.05715138,0.020002441
40473,0.49986905,0.09164909
40474,0.63936955,0.44544756
40475,0.8377574,0.3532502
40476,0.18058816,0.12573044
40477,0.6720901,0.45657337
40478,0.28268594,0.04587663
40479,0.28922975,0.17850742
40480,0.55414784,0.37738442
40481,0.20051262,0.07151622
40482,0.6313225,0.6968199
40483,0.48042524,0.027646355
40484,0.95599025,0.9318562
40485,0.79391235,0.4465047
40486,0.3780752,0.075234175
40487,0.5606731,0.13194163
40488,0.727587,0.14352499
40489,0.49047387,0.38760716
40490,0.8141752,0.58818007
40491,0.7576655,0.06108696
40492,0.8966572,0.79744834
40493,0.57831794,0.00879756
40494,0.023707118,0.020912005
40495,0.6925077,0.25886866
40496,0.59194314,0.20176646
40497,0.729041,0.098946266
40498,0.3606911,0.09444268
40499,0.43947068,0.13792683
40500,0.19181877,0.044597585
40501,0.31716788,0.06784728
40502,0.07988189,0.03376516
40503,0.78694224,0.1119997
40504,0.20526586,0.10405543
40505,0.39415815,0.11643899
40506,0.8042047,0.019802043
40507,0.66788334,0.22319297
40508,0.5686672,0.38979483
40509,0.3038226,0.10239542
40510,0.842189,0.11251941
40511,0.7679459,0.5727813
40512,0.80460197,0.7742728
40513,0.3181419,0.0052413126
40514,0.8415634,0.09368946
40515,0.9424953,0.23629428
40516,0.69449985,0.53263086
40517,0.3907253,0.21922481
40518,0.030848306,0.021077285
40519,0.33607116,0.4519878
40520,0.9637382,0.78979146
40521,0.31227645,0.026757756
40522,0.7487339,0.10007023
40523,0.7135846,0.041846514
40524,0.3781333,0.060150724
40525,0.8325739,0.7585725
40526,0.33879718,0.16244067
40527,0.9703653,0.9574539
40528,0.2455985,0.3019551
40529,0.0908058,0.28849977
40530,0.5009729,0.09849688
40531,0.7521693,0.03245413
40532,0.25173533,0.029323425
40533,0.8064326,0.54474866
40534,0.22679496,0.051549915
40535,0.6130571,0.2404519
40536,0.06868017,0.045678023
40537,0.084812105,0.007761902
40538,0.8541739,0.036087494
40539,0.044779994,0.1176279
40540,0.7533126,0.5426001
40541,0.8973935,0.0595873
40542,0.037477873,0.018083176
40543,0.4376371,0.06932942
40544,0.28620937,0.124022745
40545,0.8383289,0.058025047
40546,0.32047093,0.08952821
40547,0.44151056,0.39790338
40548,0.325578,0.053877205
40549,0.8507984,0.0765201
40550,0.03551372,0.012954524
40551,0.33920497,0.22616531
40552,0.29396266,0.111125425
40553,0.28703314,0.31947094
40554,0.709785,0.68591946
40555,0.4031173,0.10256578
40556,0.41401446,0.112421125
40557,0.8484305,0.11581656
40558,0.6429599,0.72426623
40559,0.873697,0.43461764
40560,0.8815116,0.00036821596
40561,0.39097762,0.12211167
40562,0.20702904,0.026418447
40563,0.7373778,0.010032179
40564,0.7456714,0.41162834
40565,0.74693364,0.41886437
40566,0.06911662,0.10292769
40567,0.85402983,0.6676496
40568,0.068149514,0.014101643
40569,0.84849954,0.09334682
40570,0.5808424,0.53791445
40571,0.78554624,0.07302468
40572,0.91070414,0.027111223
40573,0.38492578,0.073907286
40574,0.95707804,0.0068326057
40575,0.52068007,0.8350621
40576,0.055117413,9.6633106e-05
40577,0.3115349,0.16602291
40578,0.074363835,0.07126365
40579,0.14245403,0.003714292
40580,0.6733866,0.062185623
40581,0.40771797,0.32508814
40582,0.87857765,0.64153147
40583,0.13525522,0.030166645
40584,0.74772424,0.6084996
40585,0.10011282,0.057990838
40586,0.27009583,0.15553692
40587,0.6264659,0.26376542
40588,0.7751238,0.2652017
40589,0.71899426,0.0582312
40590,0.75114375,0.5018234
40591,0.95009154,0.014198925
40592,0.76069033,0.15326646
40593,0.67398953,0.07195611
40594,0.16056687,0.07781897
40595,0.76420903,0.110734716
40596,0.6548018,0.031583257
40597,0.89157814,0.104012825
40598,0.64319986,0.013576159
40599,0.5602336,0.06259488
40600,0.48740566,0.22026
40601,0.3456937,0.06352417
40602,0.10909503,0.040984012
40603,0.5690503,0.23255251
40604,0.78457654,0.48287338
40605,0.80492574,0.92568976
40606,0.70086044,0.55234563
40607,0.87408835,0.058639165
40608,0.043675516,0.044199795
40609,0.5046296,0.16180201
40610,0.5128582,0.33752686
40611,0.27150318,0.059237096
40612,0.87113476,0.18165483
40613,0.5304021,0.36209226
40614,0.14537407,0.06776673
40615,0.070293844,0.038234722
40616,0.21487719,0.21562324
40617,0.84997433,0.026618997
40618,0.16073282,0.07750412
40619,0.7723364,0.3918529
40620,0.8533148,0.6114277
40621,0.2044074,0.010530747
40622,0.13765386,0.101438515
40623,0.77844906,0.21842451
40624,0.9042869,0.90015256
40625,0.79974824,0.036600586
40626,0.1526262,0.005068549
40627,0.30272576,0.10506249
40628,0.008826544,0.009625894
40629,0.24167696,0.058179323
40630,0.059254043,0.007215299
40631,0.49495864,0.040872402
40632,0.9391613,0.9395597
40633,0.6437543,0.06268719
40634,0.58541596,0.18970278
40635,0.79403156,0.07560521
40636,0.54148394,0.04300789
40637,0.8472199,0.8521956
40638,0.6841602,0.025572248
40639,0.32352734,0.14490232
40640,0.727889,0.04552576
40641,0.19767922,0.02926875
40642,0.54566765,0.118426204
40643,0.39508313,0.1722915
40644,0.48095858,0.017961979
40645,0.018670691,0.0088827545
40646,0.8461711,0.3100525
40647,0.54490596,0.68763834
40648,0.62952375,0.11892797
40649,0.8153142,0.055072773
40650,0.91532606,0.7708203
40651,0.8492869,0.3595273
40652,0.55382216,0.38374802
40653,0.101596296,0.16090447
40654,0.41452622,0.15826496
40655,0.5654802,0.47585148
40656,0.4756742,0.22880006
40657,0.8313412,0.43155223
40658,0.63917303,0.1214655
40659,0.21180488,0.09684899
40660,0.29204506,0.112531066
40661,0.29607743,0.12473014
40662,0.92645925,0.8708321
40663,0.8223572,0.67468256
40664,0.49651194,0.31819826
40665,0.33250636,0.1403398
40666,0.24291366,0.083627716
40667,0.8812181,0.6320293
40668,0.21863084,0.012326524
40669,0.08388883,0.014955288
40670,0.67689,0.0002542931
40671,0.78702337,0.50381136
40672,0.9462964,0.9427426
40673,0.5886047,0.43180922
40674,0.04260687,0.006643111
40675,0.6860034,0.62931323
40676,0.25797364,0.1952565
40677,0.84359616,0.07804591
40678,0.14347704,0.18046246
40679,0.3957085,0.05249406
40680,0.57014865,0.08482402
40681,0.9185964,0.25629923
40682,0.91236335,0.77265877
40683,0.3390022,0.14258009
40684,0.24694353,0.014045451
40685,0.8432643,0.41191596
40686,0.9186134,0.07967432
40687,0.8533635,0.73995775
40688,0.13595757,0.07921885
40689,0.93016714,0.9033628
40690,0.65698874,0.18495677
40691,0.03561632,0.008680757
40692,0.86363935,0.31129646
40693,0.90391153,0.0086400965
40694,0.99185807,0.021278474
40695,0.38080382,0.021225486
40696,0.013130598,0.04959981
40697,0.37392032,0.28763866
40698,0.8640057,0.09019904
40699,0.90897614,0.8970876
40700,0.8298856,0.40061203
40701,0.87512684,0.5583195
40702,0.0972841,0.12059965
40703,0.5454858,0.22550996
40704,0.9525445,0.59052736
40705,0.53083813,0.33859333
40706,0.08176248,0.035757516
40707,0.9553505,0.8999051
40708,0.9121441,0.6746265
40709,0.47603446,0.09299859
40710,0.19972384,0.4840793
40711,0.9055497,0.060620263
40712,0.17474188,0.11779726
40713,0.27735066,0.05881747
40714,0.11515385,0.050205395
40715,0.8759321,0.8264574
40716,0.65217626,0.06006158
40717,0.354471,0.15351297
40718,0.74128693,0.029226836
40719,0.24859935,0.0655552
40720,0.54986644,0.037389733
40721,0.87976384,0.14911076
40722,0.3369474,0.19398454
40723,0.06427945,0.056100372
40724,0.18154839,0.06568039
40725,0.35964268,0.14791358
40726,0.26639476,0.20489962
40727,0.25378776,0.0990618
40728,0.2957667,0.05938864
40729,0.13077112,0.011163357
40730,0.23472461,0.10836778
40731,0.8271035,0.25331712
40732,0.06804272,0.06207788
40733,0.95902336,0.025930403
40734,0.15242478,0.073805764
40735,0.9338781,0.55813605
40736,0.510415,0.32914856
40737,0.05743884,0.01648411
40738,0.77207136,0.1779135
40739,0.16281553,0.058768883
40740,0.29903284,0.05835258
40741,0.019935813,0.03571367
40742,0.31571078,0.06356661
40743,0.8361942,0.31717825
40744,0.51207286,0.10818704
40745,0.8842173,0.0015838405
40746,0.24977086,0.013414712
40747,0.38754162,0.27587712
40748,0.6615729,0.0040406925
40749,0.5722613,0.53431505
40750,0.26784408,0.012298579
40751,0.9947736,0.004984445
40752,0.24309193,0.24334468
40753,0.9611876,0.92909914
40754,0.076265365,0.024891287
40755,0.9267253,0.031504445
40756,0.269153,0.11202433
